ac-2,Organizational processes account management on the information system,automated mechanisms for implementing account management,,,,
ma-4.1,Organizational processes for audit and review of nonlocal maintenance,automated mechanisms supporting and/or implementing audit and review of nonlocal maintenance,,,,
ma-4.3,Organizational processes for comparable security and sanitization for nonlocal maintenance,"organizational processes for removal, sanitization, and inspection of components serviced via nonlocal maintenance",automated mechanisms supporting and/or implementing component sanitization and inspection,,,
ma-4.4,Organizational processes for protecting nonlocal maintenance sessions,automated mechanisms implementing replay resistant authenticators,automated mechanisms implementing logically separated/encrypted communications paths,,,
ma-4.5,Organizational processes for approving and notifying personnel regarding nonlocal maintenance,automated mechanisms supporting notification and approval of nonlocal maintenance,,,,
ma-4.6,Cryptographic mechanisms protecting nonlocal maintenance and diagnostic communications,,,,,
ma-4.7,Automated mechanisms implementing remote disconnect verifications of terminated nonlocal maintenance and diagnostic sessions,,,,,
ma-5,Organizational processes for authorizing and managing maintenance personnel,automated mechanisms supporting and/or implementing authorization of maintenance personnel,,,,
ma-5.1,Organizational processes for managing maintenance personnel without appropriate access,automated mechanisms supporting and/or implementing alternative security safeguards,automated mechanisms supporting and/or implementing information storage component sanitization,,,
ma-6.1,Organizational processes for preventive maintenance,automated mechanisms supporting and/or implementing preventive maintenance,,,,
ma-6.2,Organizational processes for predictive maintenance,automated mechanisms supporting and/or implementing predictive maintenance,,,,
ma-6.3,Automated mechanisms implementing the transfer of predictive maintenance data to a computerized maintenance management system,operations of the computer maintenance management system,,,,
mp-2,Organizational processes for restricting information media,automated mechanisms supporting and/or implementing media access restrictions,,,,
mp-3,Organizational processes for marking information media,automated mechanisms supporting and/or implementing media marking,,,,
mp-4,Organizational processes for storing information media,automated mechanisms supporting and/or implementing secure media storage/media protection,,,,
mp-4.2,Automated mechanisms restricting access to media storage areas,automated mechanisms auditing access attempts and access granted to media storage areas,,,,
mp-5,Organizational processes for storing information media,automated mechanisms supporting and/or implementing media storage/media protection,,,,
mp-5.4,Cryptographic mechanisms protecting information on digital media during transportation outside controlled areas,,,,,
mp-6,Organizational processes for media sanitization,automated mechanisms supporting and/or implementing media sanitization,,,,
mp-6.1,Organizational processes for media sanitization,automated mechanisms supporting and/or implementing media sanitization,,,,
mp-6.2,Organizational processes for media sanitization,automated mechanisms supporting and/or implementing media sanitization,,,,
mp-6.3,Organizational processes for media sanitization of portable storage devices,automated mechanisms supporting and/or implementing media sanitization,,,,
mp-6.7,Organizational processes requiring dual authorization for media sanitization,automated mechanisms supporting and/or implementing media sanitization,automated mechanisms supporting and/or implementing dual authorization,,,
mp-6.8,Organizational processes for purging/wiping media,automated mechanisms supporting and/or implementing purge/wipe capabilities,,,,
mp-7,Organizational processes for media use,automated mechanisms restricting or prohibiting use of information system media on information systems or system components,,,,
mp-7.1,Organizational processes for media use,automated mechanisms prohibiting use of media on information systems or system components,,,,
mp-7.2,Organizational processes for media use,automated mechanisms prohibiting use of media on information systems or system components,,,,
mp-8,Organizational processes for media downgrading,automated mechanisms supporting and/or implementing media downgrading,,,,
mp-8.1,Organizational processes for media downgrading,automated mechanisms supporting and/or implementing media downgrading,,,,
mp-8.2,Organizational processes for media downgrading,automated mechanisms supporting and/or implementing media downgrading,automated mechanisms supporting and/or implementing tests for downgrading equipment,,,
mp-8.3,Organizational processes for media downgrading,automated mechanisms supporting and/or implementing media downgrading,,,,
mp-8.4,Organizational processes for media downgrading,automated mechanisms supporting and/or implementing media downgrading,,,,
pl-2,Organizational processes for security plan development/review/update/approval,automated mechanisms supporting the information system security plan,,,,
pl-4,"Organizational processes for establishing, reviewing, disseminating, and updating rules of behavior","automated mechanisms supporting and/or implementing the establishment, review, dissemination, and update of rules of behavior",,,,
pl-4.1,Organizational processes for establishing rules of behavior,automated mechanisms supporting and/or implementing the establishment of rules of behavior,,,,
pl-7,"Organizational processes for developing, reviewing, and updating the security CONOPS","automated mechanisms supporting and/or implementing the development, review, and update of the security CONOPS",,,,
pl-8,"Organizational processes for developing, reviewing, and updating the information security architecture","automated mechanisms supporting and/or implementing the development, review, and update of the information security architecture",,,,
pl-8.1,Organizational processes for designing the information security architecture,automated mechanisms supporting and/or implementing the design of the information security architecture,,,,
pl-9,Organizational processes for central management of security controls and related processes,automated mechanisms supporting and/or implementing central management of security controls and related processes,,,,
ps-4,Organizational processes for personnel termination,automated mechanisms supporting and/or implementing personnel termination notifications,automated mechanisms for disabling information system access/revoking authenticators,,,
ps-4.2,Organizational processes for personnel termination,automated mechanisms supporting and/or implementing personnel termination notifications,,,,
ps-5,Organizational processes for personnel transfer,automated mechanisms supporting and/or implementing personnel transfer notifications,automated mechanisms for disabling information system access/revoking authenticators,,,
ps-6,Organizational processes for access agreements,automated mechanisms supporting access agreements,,,,
ps-6.3,Organizational processes for post-employment requirements,automated mechanisms supporting notifications and individual acknowledgements of post-employment requirements,,,,
ps-7,Organizational processes for managing and monitoring third-party personnel security,automated mechanisms supporting and/or implementing monitoring of provider compliance,,,,
ps-8,Organizational processes for managing personnel sanctions,automated mechanisms supporting and/or implementing notifications,,,,
ra-3,Organizational processes for risk assessment,"automated mechanisms supporting and/or for conducting, documenting, reviewing, disseminating, and updating the risk assessment",,,,
ra-5,"Organizational processes for vulnerability scanning, analysis, remediation, and information sharing","automated mechanisms supporting and/or implementing vulnerability scanning, analysis, remediation, and information sharing",,,,
ra-5.1,Organizational processes for vulnerability scanning,automated mechanisms/tools supporting and/or implementing vulnerability scanning,,,,
ra-5.2,Organizational processes for vulnerability scanning,automated mechanisms/tools supporting and/or implementing vulnerability scanning,,,,
ra-5.3,Organizational processes for vulnerability scanning,automated mechanisms/tools supporting and/or implementing vulnerability scanning,,,,
ra-5.4,Organizational processes for vulnerability scanning,organizational processes for risk response,organizational processes for incident management and response,automated mechanisms/tools supporting and/or implementing vulnerability scanning,automated mechanisms supporting and/or implementing risk response,automated mechanisms supporting and/or implementing incident management and response
ra-5.5,Organizational processes for vulnerability scanning,organizational processes for access control,automated mechanisms supporting and/or implementing access control,automated mechanisms/tools supporting and/or implementing vulnerability scanning,,
ra-5.6,Organizational processes for vulnerability scanning,automated mechanisms/tools supporting and/or implementing vulnerability scanning,automated mechanisms supporting and/or implementing trend analysis of vulnerability scan results,,,
ra-5.8,Organizational processes for vulnerability scanning,organizational process for audit record review and response,automated mechanisms/tools supporting and/or implementing vulnerability scanning,automated mechanisms supporting and/or implementing audit record review,,
ra-5.10,Organizational processes for vulnerability scanning,automated mechanisms/tools supporting and/or implementing vulnerability scanning,automated mechanisms implementing correlation of vulnerability scan results,,,
ra-6,Organizational processes for technical surveillance countermeasures surveys,automated mechanisms/tools supporting and/or implementing technical surveillance countermeasures surveys,,,,
sa-2,Organizational processes for determining information security requirements,"organizational processes for capital planning, programming, and budgeting","automated mechanisms supporting and/or implementing organizational capital planning, programming, and budgeting",,,
sa-3,Organizational processes for defining and documenting the SDLC,organizational processes for identifying SDLC roles and responsibilities,organizational process for integrating information security risk management into the SDLC,automated mechanisms supporting and/or implementing the SDLC,,
sa-4,"Organizational processes for determining information system security functional, strength, and assurance requirements",organizational processes for developing acquisition contracts,automated mechanisms supporting and/or implementing acquisitions and inclusion of security requirements in contracts,,,
sa-4.1,"Organizational processes for determining information system security functional, requirements",organizational processes for developing acquisition contracts,automated mechanisms supporting and/or implementing acquisitions and inclusion of security requirements in contracts,,,
sa-4.2,Organizational processes for determining level of detail for system design and security controls,organizational processes for developing acquisition contracts,automated mechanisms supporting and/or implementing development of system design details,,,
sa-4.5,"Automated mechanisms used to verify that the configuration of the information system, component, or service, as delivered, is as specified",,,,,
sa-4.8,Vendor processes for continuous monitoring,automated mechanisms supporting and/or implementing developer continuous monitoring,,,,
sa-8,"Organizational processes for applying security engineering principles in information system specification, design, development, implementation, and modification","automated mechanisms supporting the application of security engineering principles in information system specification, design, development, implementation, and modification",,,,
sa-9,Organizational processes for monitoring security control compliance by external service providers on an ongoing basis,automated mechanisms for monitoring security control compliance by external service providers on an ongoing basis,,,,
sa-9.1,Organizational processes for conducting a risk assessment prior to acquiring or outsourcing dedicated information security services,organizational processes for approving the outsourcing of dedicated information security services,automated mechanisms supporting and/or implementing risk assessment,automated mechanisms supporting and/or implementing approval processes,,
sa-9.4,Organizational processes for defining and employing safeguards to ensure consistent interests with external service providers,automated mechanisms supporting and/or implementing safeguards to ensure consistent interests with external service providers,,,,
sa-10,Organizational processes for monitoring developer configuration management,automated mechanisms supporting and/or implementing the monitoring of developer configuration management,,,,
sa-10.1,Organizational processes for monitoring developer configuration management,automated mechanisms supporting and/or implementing the monitoring of developer configuration management,,,,
sa-10.2,Organizational processes for monitoring developer configuration management,automated mechanisms supporting and/or implementing the monitoring of developer configuration management,,,,
sa-10.3,Organizational processes for monitoring developer configuration management,automated mechanisms supporting and/or implementing the monitoring of developer configuration management,,,,
sa-10.4,Organizational processes for monitoring developer configuration management,automated mechanisms supporting and/or implementing the monitoring of developer configuration management,,,,
sa-10.5,Organizational processes for monitoring developer configuration management,automated mechanisms supporting and/or implementing the monitoring of developer configuration management,,,,
sa-10.6,Organizational processes for monitoring developer configuration management,automated mechanisms supporting and/or implementing the monitoring of developer configuration management,,,,
sa-11,Organizational processes for monitoring developer security testing and evaluation,automated mechanisms supporting and/or implementing the monitoring of developer security testing and evaluation,,,,
sa-11.1,Organizational processes for monitoring developer security testing and evaluation,automated mechanisms supporting and/or implementing the monitoring of developer security testing and evaluation,static code analysis tools,,,
sa-11.2,Organizational processes for monitoring developer security testing and evaluation,automated mechanisms supporting and/or implementing the monitoring of developer security testing and evaluation,,,,
sa-11.3,Organizational processes for monitoring developer security testing and evaluation,automated mechanisms supporting and/or implementing the monitoring of developer security testing and evaluation,,,,
sa-11.4,Organizational processes for monitoring developer security testing and evaluation,automated mechanisms supporting and/or implementing the monitoring of developer security testing and evaluation,,,,
sa-11.5,Organizational processes for monitoring developer security testing and evaluation,automated mechanisms supporting and/or implementing the monitoring of developer security testing and evaluation,,,,
sa-11.6,Organizational processes for monitoring developer security testing and evaluation,automated mechanisms supporting and/or implementing the monitoring of developer security testing and evaluation,,,,
sa-11.7,Organizational processes for monitoring developer security testing and evaluation,automated mechanisms supporting and/or implementing the monitoring of developer security testing and evaluation,,,,
sa-11.8,Organizational processes for monitoring developer security testing and evaluation,automated mechanisms supporting and/or implementing the monitoring of developer security testing and evaluation,,,,
sa-12,Organizational processes for defining safeguards for and protecting against supply chain threats,automated mechanisms supporting and/or implementing safeguards for supply chain threats,,,,
sa-12.1,"Organizational processes for defining and employing tailored acquisition strategies, contract tools, and procurement methods","automated mechanisms supporting and/or implementing the definition and employment of tailored acquisition strategies, contract tools, and procurement methods",,,,
sa-12.2,Organizational processes for conducting supplier reviews,automated mechanisms supporting and/or implementing supplier reviews,,,,
sa-12.5,Organizational processes for defining and employing safeguards to limit harm from adversaries of the organizational supply chain,automated mechanisms supporting and/or implementing the definition and employment of safeguards to protect the organizational supply chain,,,,
sa-12.7,"Organizational processes for conducting assessments prior to selection, acceptance, or update","automated mechanisms supporting and/or implementing the conducting of assessments prior to selection, acceptance, or update",,,,
sa-12.8,Organizational processes for use of an all-source analysis of suppliers and potential suppliers,automated mechanisms supporting and/or implementing the use of all-source analysis of suppliers and potential suppliers,,,,
sa-12.9,Organizational processes for defining and employing OPSEC safeguards,automated mechanisms supporting and/or implementing the definition and employment of OPSEC safeguards,,,,
sa-12.10,Organizational processes for defining and employing validation safeguards,automated mechanisms supporting and/or implementing the definition and employment of validation safeguards,,,,
sa-12.11,"Organizational processes for defining and employing methods of analysis/testing of supply chain elements, processes, and actors","automated mechanisms supporting and/or implementing the analysis/testing of supply chain elements, processes, and actors",,,,
sa-12.13,Organizational processes for defining and employing security safeguards to ensure an adequate supply of critical information system components,automated mechanisms supporting and/or implementing the security safeguards that ensure an adequate supply of critical information system components,,,,
sa-12.14,"Organizational processes for defining, establishing, and retaining unique identification for supply chain elements, processes, and actors","automated mechanisms supporting and/or implementing the definition, establishment, and retention of unique identification for supply chain elements, processes, and actors",,,,
sa-12.15,Organizational processes for addressing weaknesses or deficiencies in supply chain elements,automated mechanisms supporting and/or implementing the addressing of weaknesses or deficiencies in supply chain elements,,,,
sa-15.3,Organizational processes for performing criticality analysis,automated mechanisms supporting and/or implementing criticality analysis,,,,
sa-15.4,Organizational processes for performing development threat modeling and vulnerability analysis,automated mechanisms supporting and/or implementing development threat modeling and vulnerability analysis,,,,
sa-15.7,"Organizational processes for vulnerability analysis of information systems, system components, or information system services under development","automated mechanisms supporting and/or implementing vulnerability analysis of information systems, system components, or information system services under development",,,,
sa-15.9,"Organizational processes for approving, documenting, and controlling the use of live data in development and test environments","automated mechanisms supporting and/or implementing the approval, documentation, and control of the use of live data in development and test environments",,,,
sa-18,Organizational processes for implementation of the tamper protection program,automated mechanisms supporting and/or implementing the tamper protection program,,,,
sa-18.1,Organizational processes for employing anti-tamper technologies,automated mechanisms supporting and/or implementing anti-tamper technologies,,,,
sa-18.2,"Organizational processes for inspecting information systems, system components, or devices to detect tampering",automated mechanisms supporting and/or implementing tampering detection,,,,
sa-19,"Organizational processes for anti-counterfeit detection, prevention, and reporting","automated mechanisms supporting and/or implementing anti-counterfeit detection, prevention, and reporting",,,,
sa-19.2,Organizational processes for configuration management,automated mechanisms supporting and/or implementing configuration management,,,,
sa-19.3,Organizational techniques and methods for information system component disposal,automated mechanisms supporting and/or implementing system component disposal,,,,
sa-19.4,Organizational processes for anti-counterfeit scanning,automated mechanisms supporting and/or implementing anti-counterfeit scanning,,,,
sa-20,Organizational processes for re-implementing or customized development of critical information system components,automated mechanisms supporting and/or implementing re-implementation or customized development of critical information system components,,,,
sa-21,Organizational processes for developer screening,automated mechanisms supporting developer screening,,,,
sa-21.1,Organizational processes for developer screening,automated mechanisms supporting developer screening,,,,
sa-22,Organizational processes for replacing unsupported system components,automated mechanisms supporting and/or implementing replacement of unsupported system components,,,,
sa-22.1,"Organizational processes for supporting system components no longer supported by original developers, vendors, or manufacturers","automated mechanisms providing support for system components no longer supported by original developers, vendors, or manufacturers",,,,
*sc-2,Separation of user functionality from information system management functionality,,,,,
*sc-2.1,Separation of user functionality from information system management functionality,,,,,
*sc-3,Separation of security functions from nonsecurity functions within the information system,,,,,
*sc-3.1,Separation of security functions from nonsecurity functions within the information system,,,,,
*sc-3.2,Isolation of security functions enforcing access and information flow control,,,,,
sc-3.3,Automated mechanisms supporting and/or implementing an isolation boundary,,,,,
sc-3.4,Organizational processes for maximizing internal cohesiveness within modules and minimizing coupling between modules,automated mechanisms supporting and/or implementing security functions as independent modules,,,,
sc-3.5,Organizational processes for implementing security functions as a layered structure that minimizes interactions between layers and avoids dependence by lower layers on functionality/correctness of higher layers,automated mechanisms supporting and/or implementing security functions as a layered structure,,,,
sc-4,Automated mechanisms preventing unauthorized and unintended transfer of information via shared system resources,,,,,
sc-4.2,Automated mechanisms preventing unauthorized transfer of information via shared system resources,,,,,
sc-5,Automated mechanisms protecting against or limiting the effects of denial of service attacks,,,,,
sc-5.1,Automated mechanisms restricting the ability to launch denial of service attacks against other information systems,,,,,
sc-5.2,"Automated mechanisms implementing management of information system bandwidth, capacity, and redundancy to limit the effects of information flooding denial of service attacks",,,,,
sc-5.3,Automated mechanisms/tools implementing information system monitoring for denial of service attacks,,,,,
sc-6,Automated mechanisms supporting and/or implementing resource allocation capability,safeguards employed to protect availability of resources,,,,
sc-7,Automated mechanisms implementing boundary protection capability,,,,,
sc-7.3,Automated mechanisms implementing boundary protection capability,automated mechanisms limiting the number of external network connections to the information system,,,,
sc-7.4,Organizational processes for documenting and reviewing exceptions to the traffic flow policy,organizational processes for removing exceptions to the traffic flow policy,automated mechanisms implementing boundary protection capability,managed interfaces implementing traffic flow policy,,
sc-7.5,Automated mechanisms implementing traffic management at managed interfaces,,,,,
sc-7.7,Automated mechanisms implementing boundary protection capability,automated mechanisms supporting/restricting non-remote connections,,,,
sc-7.8,Automated mechanisms implementing traffic management through authenticated proxy servers at managed interfaces,,,,,
sc-7.9,Automated mechanisms implementing boundary protection capability,automated mechanisms implementing detection and denial of threatening outgoing communications traffic,automated mechanisms implementing auditing of outgoing communications traffic,,,
sc-7.10,Automated mechanisms implementing boundary protection capability,preventing unauthorized exfiltration of information across managed interfaces,,,,
sc-7.11,Automated mechanisms implementing boundary protection capabilities with respect to source/destination address pairs,,,,,
sc-7.12,Automated mechanisms implementing host-based boundary protection capabilities,,,,,
sc-7.13,"Automated mechanisms supporting and/or implementing isolation of information security tools, mechanisms, and support components",,,,,
sc-7.14,Automated mechanisms supporting and/or implementing protection against unauthorized physical connections,,,,,
sc-7.15,"Automated mechanisms supporting and/or implementing the routing of networked, privileged access through dedicated managed interfaces",,,,,
sc-7.16,Automated mechanisms supporting and/or implementing the prevention of discovery of system components at managed interfaces,,,,,
sc-7.17,Automated mechanisms supporting and/or implementing enforcement of adherence to protocol formats,,,,,
sc-7.18,Automated mechanisms supporting and/or implementing secure failure,,,,,
sc-7.19,Automated mechanisms supporting and/or implementing the blocking of inbound and outbound communications traffic between communication clients independently configured by end users and external service providers,,,,,
sc-7.20,Automated mechanisms supporting and/or implementing the capability to dynamically isolate/segregate information system components,,,,,
sc-7.21,Automated mechanisms supporting and/or implementing the capability to separate information system components supporting organizational missions and/or business functions,,,,,
sc-7.22,Automated mechanisms supporting and/or implementing separate network addresses/different subnets,,,,,
sc-7.23,Automated mechanisms supporting and/or implementing the disabling of feedback to senders on protocol format validation failure,,,,,
sc-8,Automated mechanisms supporting and/or implementing transmission confidentiality and/or integrity,,,,,
sc-8.1,Cryptographic mechanisms supporting and/or implementing transmission confidentiality and/or integrity,automated mechanisms supporting and/or implementing alternative physical safeguards,organizational processes for defining and implementing alternative physical safeguards,,,
sc-8.2,Automated mechanisms supporting and/or implementing transmission confidentiality and/or integrity,,,,,
sc-8.3,Cryptographic mechanisms supporting and/or implementing transmission confidentiality and/or integrity for message externals,automated mechanisms supporting and/or implementing alternative physical safeguards,organizational processes for defining and implementing alternative physical safeguards,,,
sc-8.4,Cryptographic mechanisms supporting and/or implementing concealment or randomization of communications patterns,automated mechanisms supporting and/or implementing alternative physical safeguards,organizational processes for defining and implementing alternative physical safeguards,,,
sc-10,Automated mechanisms supporting and/or implementing network disconnect capability,,,,,
sc-11,Automated mechanisms supporting and/or implementing trusted communications paths,,,,,
sc-11.1,Automated mechanisms supporting and/or implementing trusted communications paths,,,,,
sc-12,Automated mechanisms supporting and/or implementing cryptographic key establishment and management,,,,,
sc-12.1,Automated mechanisms supporting and/or implementing cryptographic key establishment and management,,,,,
sc-12.2,Automated mechanisms supporting and/or implementing symmetric cryptographic key establishment and management,,,,,
sc-12.3,Automated mechanisms supporting and/or implementing asymmetric cryptographic key establishment and management,,,,,
sc-13,Automated mechanisms supporting and/or implementing cryptographic protection,,,,,
sc-15,Automated mechanisms supporting and/or implementing management of remote activation of collaborative computing devices,automated mechanisms providing an indication of use of collaborative computing devices,,,,
sc-15.1,Automated mechanisms supporting and/or implementing physical disconnect of collaborative computing devices,,,,,
sc-15.3,Automated mechanisms supporting and/or implementing the capability to disable collaborative computing devices,,,,,
sc-15.4,Automated mechanisms supporting and/or implementing the capability to indicate participants on collaborative computing devices,,,,,
sc-16,Automated mechanisms supporting and/or implementing transmission of security attributes between information systems,,,,,
sc-16.1,Automated mechanisms supporting and/or implementing validation of the integrity of transmitted security attributes,,,,,
sc-17,Automated mechanisms supporting and/or implementing the management of public key infrastructure certificates,,,,,
sc-18,"Organizational process for controlling, authorizing, monitoring, and restricting mobile code",automated mechanisms supporting and/or implementing the management of mobile code,automated mechanisms supporting and/or implementing the monitoring of mobile code,,,
sc-18.1,"Automated mechanisms supporting and/or implementing mobile code detection, inspection, and corrective capability",,,,,
sc-18.3,Automated mechanisms preventing download and execution of unacceptable mobile code,,,,,
sc-18.4,Automated mechanisms preventing automatic execution of unacceptable mobile code,automated mechanisms enforcing actions to be taken prior to the execution of the mobile code,,,,
sc-18.5,Automated mechanisms allowing execution of permitted mobile code in confined virtual machine environments,,,,,
sc-19,"Organizational process for authorizing, monitoring, and controlling VoIP","automated mechanisms supporting and/or implementing authorizing, monitoring, and controlling VoIP",,,,
sc-20,Automated mechanisms supporting and/or implementing secure name/address resolution service,,,,,
sc-20.2,Automated mechanisms supporting and/or implementing data origin and integrity protection for internal name/address resolution service queries,,,,,
sc-21,Automated mechanisms supporting and/or implementing data origin authentication and data integrity verification for name/address resolution services,,,,,
sc-22,Automated mechanisms supporting and/or implementing name/address resolution service for fault tolerance and role separation,,,,,
sc-23,Automated mechanisms supporting and/or implementing session authenticity,,,,,
sc-23.1,Automated mechanisms supporting and/or implementing session identifier invalidation upon session termination,,,,,
sc-23.3,Automated mechanisms supporting and/or implementing generating and monitoring unique session identifiers,automated mechanisms supporting and/or implementing randomness requirements,,,,
sc-23.5,Automated mechanisms supporting and/or implementing management of certificate authorities,,,,,
sc-24,Automated mechanisms supporting and/or implementing fail-in-known state capability,automated mechanisms preserving system state information in the event of a system failure,,,,
sc-25,Automated mechanisms supporting and/or implementing thin nodes,,,,,
sc-26,Automated mechanisms supporting and/or implementing honey pots,,,,,
sc-27,Automated mechanisms supporting and/or implementing platform-independent applications,,,,,
sc-28,Automated mechanisms supporting and/or implementing confidentiality and integrity protections for information at rest,,,,,
sc-28.1,Cryptographic mechanisms implementing confidentiality and integrity protections for information at rest,,,,,
sc-28.2,Automated mechanisms supporting and/or implementing removal of information from online storage,automated mechanisms supporting and/or implementing storage of information off-line,,,,
sc-29,Automated mechanisms supporting and/or implementing employment of a diverse set of information technologies,,,,,
sc-29.1,Automated mechanisms supporting and/or implementing employment of a diverse set of information technologies,automated mechanisms supporting and/or implementing virtualization techniques,,,,
sc-30,Automated mechanisms supporting and/or implementing concealment and misdirection techniques,,,,,
sc-30.2,Automated mechanisms supporting and/or implementing randomness as a concealment and misdirection technique,,,,,
sc-30.3,Automated mechanisms supporting and/or implementing changing processing and/or storage locations,,,,,
sc-30.4,"Automated mechanisms supporting and/or implementing employment of realistic, but misleading information about the security posture of information system components",,,,,
sc-30.5,Automated mechanisms supporting and/or implementing techniques for concealment of system components,,,,,
sc-31,Organizational process for conducting covert channel analysis,automated mechanisms supporting and/or implementing covert channel analysis,automated mechanisms supporting and/or implementing the capability to estimate the bandwidth of covert channels,,,
sc-31.1,Organizational process for testing covert channels,automated mechanisms supporting and/or implementing testing of covert channels analysis,,,,
sc-31.2,Organizational process for conducting covert channel analysis,automated mechanisms supporting and/or implementing covert channel analysis,automated mechanisms supporting and/or implementing the capability to reduce the bandwidth of covert channels,,,
sc-31.3,Organizational process for conducting covert channel analysis,automated mechanisms supporting and/or implementing covert channel analysis,automated mechanisms supporting and/or implementing the capability to measure the bandwidth of covert channels,,,
sc-32,Automated mechanisms supporting and/or implementing physical separation of information system components,,,,,
sc-34,"Automated mechanisms supporting and/or implementing loading and executing the operating environment from hardware-enforced, read-only media","automated mechanisms supporting and/or implementing loading and executing applications from hardware-enforced, read-only media",,,,
sc-34.1,Automated mechanisms supporting and/or implementing employment of components with no writeable storage,automated mechanisms supporting and/or implementing persistent non-writeable storage across component restart and power on/off,,,,
sc-34.2,Automated mechanisms supporting and/or implementing capability for protecting information integrity on read-only media prior to storage and after information has been recorded onto the media,,,,,
sc-34.3,Organizational processes for modifying firmware,"automated mechanisms supporting and/or implementing hardware-based, write-protection for firmware",,,,
sc-35,Automated mechanisms supporting and/or implementing honeyclients,,,,,
sc-36,Organizational processes for distributing processing and storage across multiple physical locations,automated mechanisms supporting and/or implementing capability for distributing processing and storage across multiple physical locations,,,,
sc-36.1,Automated mechanisms supporting and/or implementing polling techniques,,,,,
sc-37,Organizational processes for use of out-of-band channels,automated mechanisms supporting and/or implementing use of out-of-band channels,,,,
sc-37.1,Organizational processes for use of out-of-band channels,automated mechanisms supporting and/or implementing use of out-of-band channels,"automated mechanisms supporting/implementing safeguards to ensure delivery of designated information, system components, or devices",,,
sc-38,Organizational processes for protecting organizational information throughout the SDLC,automated mechanisms supporting and/or implementing safeguards to protect organizational information throughout the SDLC,,,,
sc-39,Automated mechanisms supporting and/or implementing separate execution domains for each executing process,,,,,
sc-39.1,Information system capability implementing underlying hardware separation mechanisms for process separation,,,,,
*sc-39.2,Information system capability implementing a separate execution domain for each thread in multi-threaded processing,,,,,
sc-40,Automated mechanisms supporting and/or implementing protection of wireless links,,,,,
sc-40.1,Cryptographic mechanisms enforcing protections against effects of intentional electromagnetic interference,,,,,
sc-40.2,Cryptographic mechanisms enforcing protections to reduce detection of wireless links,,,,,
sc-40.3,Cryptographic mechanisms enforcing wireless link protections against imitative or manipulative communications deception,,,,,
sc-40.4,Cryptographic mechanisms preventing the identification of wireless transmitters,,,,,
sc-41,Automated mechanisms supporting and/or implementing disabling of connection ports or input/output devices,,,,,
sc-42,Automated mechanisms implementing access controls for remote activation of information system sensor capabilities,automated mechanisms implementing capability to indicate sensor use,,,,
sc-42.1,Automated mechanisms restricting reporting of sensor information only to those authorized,sensor data collection and reporting capability for the information system,,,,
sc-42.2,Automated mechanisms supporting and/or implementing measures to ensure sensor information is only used for authorized purposes,sensor information collection capability for the information system,,,,
sc-43,"Organizational processes for authorizing, monitoring, and controlling use of components with usage restrictions","Automated mechanisms supporting and/or implementing authorizing, monitoring, and controlling use of components with usage restrictions",,,,
sc-44,Automated mechanisms supporting and/or implementing detonation chamber capability,,,,,
si-2,"Organizational processes for identifying, reporting, and correcting information system flaws",organizational process for installing software and firmware updates,"automated mechanisms supporting and/or implementing reporting, and correcting information system flaws",automated mechanisms supporting and/or implementing testing software and firmware updates,,
si-2.1,Organizational processes for central management of the flaw remediation process,automated mechanisms supporting and/or implementing central management of the flaw remediation process,,,,
si-2.2,Automated mechanisms used to determine the state of information system components with regard to flaw remediation,,,,,
si-2.3,"Organizational processes for identifying, reporting, and correcting information system flaws",automated mechanisms used to measure the time between flaw identification and flaw remediation,,,,
si-2.5,Automated mechanisms implementing automatic software/firmware updates,,,,,
si-2.6,Automated mechanisms supporting and/or implementing removal of previous versions of software/firmware,,,,,
si-3,"Organizational processes for employing, updating, and configuring malicious code protection mechanisms",organizational process for addressing false positives and resulting potential impact,"automated mechanisms supporting and/or implementing employing, updating, and configuring malicious code protection mechanisms",automated mechanisms supporting and/or implementing malicious code scanning and subsequent actions,,
si-3.1,Organizational processes for central management of malicious code protection mechanisms,automated mechanisms supporting and/or implementing central management of malicious code protection mechanisms,,,,
si-3.2,Automated mechanisms supporting and/or implementing automatic updates to malicious code protection capability,,,,,
si-3.4,Automated mechanisms supporting and/or implementing malicious code protection capability,,,,,
si-3.6,Automated mechanisms supporting and/or implementing testing and verification of malicious code protection capability,,,,,
si-3.7,Automated mechanisms supporting and/or implementing nonsignature-based malicious code protection capability,,,,,
si-3.8,Automated mechanisms supporting and/or implementing malicious code protection capability,automated mechanisms supporting and/or implementing detection of unauthorized operating system commands through the kernel application programming interface,,,,
si-3.9,Automated mechanisms supporting and/or implementing malicious code protection capability,automated mechanisms implementing authentication of remote commands,automated mechanisms supporting and/or implementing security safeguards to authenticate remote commands,,,
si-3.10,Organizational process for incident response,organizational process for flaw remediation,automated mechanisms supporting and/or implementing malicious code protection capability,tools and techniques for analysis of malicious code characteristics and behavior,,
si-4,Organizational processes for information system monitoring,automated mechanisms supporting and/or implementing information system monitoring capability,,,,
si-4.1,Organizational processes for intrusion detection/information system monitoring,automated mechanisms supporting and/or implementing intrusion detection capability,,,,
si-4.2,Organizational processes for near real-time analysis of events,organizational processes for information system monitoring,automated mechanisms supporting and/or implementing information system monitoring,automated mechanisms/tools supporting and/or implementing analysis of events,,
